Id,Action
57370,0.977270220892
57371,0.975257970532
57372,0.972565957889
57373,0.973513940405
57374,0.976417028177
57375,0.975930998275
57376,0.973575679713
57377,0.936527588686
57378,0.975264375154
57379,0.974004240306
57380,0.974957244098
57381,0.920932942375
57382,0.969385282934
57383,0.958310928095
57384,0.974409283034
57385,0.976114319389
57386,0.975024629925
57387,0.974413945165
57388,0.973953860509
57389,0.973730027144
57390,0.974171848621
57391,0.974674423826
57392,0.239560524769
57393,0.974803785485
57394,0.820641465468
57395,0.959361811997
57396,0.976333435645
57397,0.975023848777
57398,0.976879299668
57399,0.975243055604
57400,0.97620904096
57401,0.972725028303
57402,0.972734017691
57403,0.972859654962
57404,0.976328661879
57405,0.974639242801
57406,0.970673202686
57407,0.971935963677
57408,0.977166918783
57409,0.972794892407
57410,0.974909818669
57411,0.674753380833
57412,0.974736071401
57413,0.973743369066
57414,0.916906025276
57415,0.818376640673
57416,0.97787038401
57417,0.974741688258
57418,0.973632162034
57419,0.974121556496
57420,0.972156351601
57421,0.967646461076
57422,0.975306790351
57423,0.963824177996
57424,0.908347189612
57425,0.93405817959
57426,0.974606572333
57427,0.977079004482
57428,0.975204671552
57429,0.951284332507
57430,0.966770878263
57431,0.974470642741
57432,0.976248354815
57433,0.916109947612
57434,0.974843296621
57435,0.972238020186
57436,0.973183169007
57437,0.962368981423
57438,0.976652251854
57439,0.974863006214
57440,0.9746799198
57441,0.974552768808
57442,0.974011272988
57443,0.974466537955
57444,0.766693924027
57445,0.974676544372
57446,0.974859526832
57447,0.958663895236
57448,0.974401897358
57449,0.975302428498
57450,0.972897916409
57451,0.963326777469
57452,0.975173319407
57453,0.974337052083
57454,0.896703256385
57455,0.976500259354
57456,0.974214961915
57457,0.973669334212
57458,0.974719247715
57459,0.953512394736
57460,0.920604570648
57461,0.974366102433
57462,0.922950687098
57463,0.974225709023
57464,0.975248001471
57465,0.974789011251
57466,0.97622335536
57467,0.974757437803
57468,0.974648507112
57469,0.974441516176
57470,0.856222277054
57471,0.975280975595
57472,0.975500085295
57473,0.973263086412
57474,0.112230235521
57475,0.976055688524
57476,0.975012354851
57477,0.966967448952
57478,0.968769740967
57479,0.97516526195
57480,0.138306944348
57481,0.977092463959
57482,0.973494898755
57483,0.975349032007
57484,0.975735738763
57485,0.974746416644
57486,0.974721333671
57487,0.974718973861
57488,0.974553319011
57489,0.974268057121
57490,0.973521079249
57491,0.891847986844
57492,0.952526330303
57493,0.9774824762
57494,0.97456729034
57495,0.88612055402
57496,0.975216736939
57497,0.0904049074839
57498,0.964826737066
57499,0.958798882555
57500,0.97281767212
57501,0.974646282338
57502,0.974340292457
57503,0.977123128596
57504,0.975577229093
57505,0.971316017462
57506,0.970798624267
57507,0.974311332457
57508,0.974556001993
57509,0.942467296969
57510,0.975137036391
57511,0.973170200186
57512,0.96091796907
57513,0.973220247739
57514,0.973381503828
57515,0.975737159923
57516,0.975798808174
57517,0.974414710459
57518,0.956632652475
57519,0.972922124317
57520,0.969932995649
57521,0.973991371493
57522,0.974281673801
57523,0.9619993032
57524,0.973916743552
57525,0.975125403658
57526,0.837942958073
57527,0.974582210395
57528,0.975233686327
57529,0.975735462631
57530,0.975325631186
57531,0.973047154593
57532,0.940121833163
57533,0.974296801977
57534,0.975265314868
57535,0.974701239266
57536,0.975341439809
57537,0.888242086609
57538,0.974418947021
57539,0.973311097502
57540,0.974563590497
57541,0.974652274986
57542,0.96406391212
57543,0.974176149568
57544,0.974244916643
57545,0.974347052852
57546,0.962222375894
57547,0.974379873959
57548,0.971979088894
57549,0.973885704922
57550,0.973446573572
57551,0.976435207917
57552,0.974811617139
57553,0.975707150008
57554,0.974653883334
57555,0.823232143628
57556,0.972469211109
57557,0.97417708613
57558,0.975790219876
57559,0.973116046531
57560,0.97504665538
57561,0.974720073403
57562,0.972023553769
57563,0.978051136152
57564,0.933227049202
57565,0.97462045921
57566,0.743977510191
57567,0.975973547199
57568,0.973409893014
57569,0.965266196615
57570,0.97401367187
57571,0.974758682549
57572,0.974548905978
57573,0.974965282862
57574,0.974959460104
57575,0.969882316769
57576,0.976291638267
57577,0.915634430068
57578,0.974084278104
57579,0.975727763478
57580,0.973602989279
57581,0.664858411245
57582,0.97460146106
57583,0.973185325346
57584,0.977370127723
57585,0.971556394737
57586,0.975234265404
57587,0.974498292398
57588,0.96390997557
57589,0.956030104691
57590,0.973399200182
57591,0.9738109875
57592,0.974141241586
57593,0.973798971
57594,0.970221818169
57595,0.848532989612
57596,0.9715867854
57597,0.974478292865
57598,0.973190387883
57599,0.974202589038
57600,0.974942503187
57601,0.964962591064
57602,0.975741656913
57603,0.871747866257
57604,0.97440143454
57605,0.653833404345
57606,0.977467360781
57607,0.975118513456
57608,0.972381983926
57609,0.974417115187
57610,0.974814458653
57611,0.970630709568
57612,0.974283071231
57613,0.9732786171
57614,0.974170145336
57615,0.97410846499
57616,0.961385754531
57617,0.974024008435
57618,0.883728516092
57619,0.894622467494
57620,0.974093704288
57621,0.975657099654
57622,0.974325919185
57623,0.970868633427
57624,0.975780660429
57625,0.933062839818
57626,0.974418934241
57627,0.961525914744
57628,0.970432498236
57629,0.973164480278
57630,0.973039438053
57631,0.118394945327
57632,0.974564614785
57633,0.974126843141
57634,0.975759359088
57635,0.975211422699
57636,0.97484346482
57637,0.639755061039
57638,0.973906866471
57639,0.983817714162
57640,0.977202003642
57641,0.973507677
57642,0.875734561434
57643,0.974826602046
57644,0.974687159855
57645,0.974466872605
57646,0.933995184833
57647,0.97574218077
57648,0.959515180105
57649,0.974747408833
57650,0.974700279071
57651,0.974727075078
57652,0.974899911636
57653,0.973851683052
57654,0.974125987942
57655,0.974343633827
57656,0.975670760627
57657,0.972596875524
57658,0.974194444862
57659,0.974532608607
57660,0.971132155154
57661,0.974141744338
57662,0.974123949476
57663,0.962055484094
57664,0.974037077683
57665,0.678718847366
57666,0.966961272294
57667,0.975730061996
57668,0.974686660443
57669,0.974649647274
57670,0.928482613287
57671,0.976108446619
57672,0.973547126958
57673,0.975341837039
57674,0.975708063443
57675,0.974917261003
57676,0.971789162249
57677,0.973975241408
57678,0.974079119723
57679,0.977003312766
57680,0.97138260646
57681,0.498081519694
57682,0.975275483936
57683,0.791162598268
57684,0.977052260845
57685,0.974126127107
57686,0.970024941587
57687,0.974545074328
57688,0.974192549854
57689,0.974541889147
57690,0.971771431358
57691,0.87866578369
57692,0.97473555923
57693,0.974343647809
57694,0.972683681522
57695,0.946123383866
57696,0.973055811028
57697,0.972519256219
57698,0.837062175206
57699,0.974699058483
57700,0.974916437303
57701,0.975013787804
57702,0.974474020553
57703,0.964257179157
57704,0.975364130048
57705,0.973078091573
57706,0.975458090987
57707,0.974881855473
57708,0.974748937177
57709,0.976859092377
57710,0.974171416343
57711,0.974189040214
57712,0.945880955768
57713,0.976418776109
57714,0.973592003079
57715,0.975305244891
57716,0.974569003027
57717,0.954472348205
57718,0.974173180588
57719,0.976659074623
57720,0.965694120903
57721,0.973695151981
57722,0.974545462873
57723,0.972680787577
57724,0.974640267899
57725,0.817932986226
57726,0.975604721192
57727,0.975838295873
57728,0.968147116042
57729,0.974843443334
57730,0.97389932686
57731,0.974907955555
57732,0.974756714712
57733,0.177534900219
57734,0.974831934372
57735,0.961066052798
57736,0.973183393763
57737,0.972673408648
57738,0.974928656541
57739,0.976001244488
57740,0.974232598068
57741,0.974202875199
57742,0.974931577099
57743,0.970095766993
57744,0.975251927118
57745,0.974483932164
57746,0.956649127856
57747,0.978722224276
57748,0.971043652281
57749,0.975811084227
57750,0.873621581768
57751,0.976903077686
57752,0.974241761005
57753,0.974422914251
57754,0.971865036429
57755,0.968924034984
57756,0.97170151287
57757,0.973739943862
57758,0.971529791034
57759,0.970516149195
57760,0.968334473821
57761,0.947600984599
57762,0.974261808467
57763,0.924165448241
57764,0.974002827891
57765,0.700416758162
57766,0.974281105394
57767,0.850466181215
57768,0.977167274986
57769,0.974399190693
57770,0.974514792743
57771,0.974980647735
57772,0.986574614118
57773,0.97301056741
57774,0.974825033343
57775,0.94145717288
57776,0.888353897308
57777,0.974334708888
57778,0.97409825604
57779,0.975258988723
57780,0.974077167042
57781,0.974119610968
57782,0.973751524903
57783,0.974261798351
57784,0.664067541394
57785,0.973277883338
57786,0.841496537779
57787,0.976190425813
57788,0.975381220191
57789,0.972555798654
57790,0.975325414452
57791,0.974514905424
57792,0.778975856471
57793,0.975286458271
57794,0.974485103634
57795,0.9646037917
57796,0.974771478842
57797,0.973757596105
57798,0.973914140376
57799,0.974440725419
57800,0.972587608942
57801,0.974598210882
57802,0.975984314342
57803,0.974923119956
57804,0.975098046911
57805,0.907971846416
57806,0.974634122456
57807,0.976549400109
57808,0.96211241877
57809,0.968684026938
57810,0.975063839442
57811,0.974161700478
57812,0.974197012437
57813,0.95127481058
57814,0.974613999333
57815,0.963193578578
57816,0.975574147995
57817,0.977895614389
57818,0.974552930338
57819,0.975286902593
57820,0.973147696814
57821,0.97477290942
57822,0.975015209525
57823,0.972830591046
57824,0.903650304148
57825,0.976460806836
57826,0.974612486333
57827,0.976014920402
57828,0.974624483123
57829,0.974261238578
57830,0.975106512349
57831,0.972528570202
57832,0.974938383577
57833,0.958099769147
57834,0.974550678162
57835,0.783650734537
57836,0.975105821742
57837,0.962522207122
57838,0.974461367687
57839,0.974249174431
57840,0.972419066773
57841,0.975260695476
57842,0.975124504387
57843,0.971691542144
57844,0.965375094969
57845,0.974541291448
57846,0.974697385518
57847,0.974263274024
57848,0.718706037379
57849,0.974508616489
57850,0.974908336583
57851,0.973803351925
57852,0.975012772374
57853,0.975200362105
57854,0.976369453513
57855,0.97424695292
57856,0.97520559595
57857,0.974453586532
57858,0.974847589141
57859,0.974163717221
57860,0.974114666776
57861,0.974266283095
57862,0.974001054851
57863,0.974752649209
57864,0.956905001192
57865,0.975565616716
57866,0.974214836071
57867,0.975753001789
57868,0.974767049785
57869,0.974995453698
57870,0.974945635452
57871,0.972255433815
57872,0.972276103308
57873,0.980214243765
57874,0.974672822601
57875,0.966362968405
57876,0.97429793619
57877,0.975171356505
57878,0.97496013522
57879,0.974868898816
57880,0.975566714224
57881,0.971845752509
57882,0.969310911792
57883,0.975462669567
57884,0.974099233982
57885,0.974802426781
57886,0.975182430617
57887,0.975269928326
57888,0.976538079997
57889,0.889687029894
57890,0.954626848823
57891,0.974820792316
57892,0.975994647182
57893,0.97531967696
57894,0.974724004684
57895,0.702550757228
57896,0.974915019958
57897,0.964403578977
57898,0.976588140533
57899,0.965669084892
57900,0.909480131667
57901,0.974501182115
57902,0.974550799988
57903,0.90396426767
57904,0.971374495002
57905,0.813084834609
57906,0.914303855667
57907,0.974530187391
57908,0.971300066121
57909,0.974689927063
57910,0.974074934929
57911,0.973669788462
57912,0.974817261164
57913,0.578317735993
57914,0.973918180251
57915,0.97328154515
57916,0.696291122368
57917,0.943416876541
57918,0.974118743924
57919,0.974802557777
57920,0.977031925981
57921,0.974211985492
57922,0.974294479757
57923,0.973219627592
57924,0.974566471501
57925,0.974953906469
57926,0.956561756705
57927,0.974881109088
57928,0.974920536121
57929,0.97223666811
57930,0.974573670634
57931,0.973780712722
57932,0.974705422372
57933,0.97117064882
57934,0.957190740601
57935,0.974491807394
57936,0.974710155754
57937,0.962875237575
57938,0.930910588357
57939,0.970057900501
57940,0.97562344389
57941,0.96119308415
57942,0.97514269383
57943,0.974318914321
57944,0.974354962213
57945,0.958439954772
57946,0.974361734567
57947,0.973358637893
57948,0.973852424776
57949,0.975998288682
57950,0.973942219276
57951,0.974743000879
57952,0.967714109434
57953,0.948400075777
57954,0.975915940252
57955,0.975189069337
57956,0.974106205813
57957,0.975058946306
57958,0.82597237609
57959,0.975634162259
57960,0.974115358913
57961,0.975662584194
57962,0.973174512783
57963,0.973215413191
57964,0.973065696156
57965,0.787035309965
57966,0.973874027664
57967,0.976169861447
57968,0.974468837259
57969,0.973906679687
57970,0.972726958861
57971,0.869050058967
57972,0.974250910407
57973,0.96006668696
57974,0.972684836336
57975,0.973999136333
57976,0.975042781836
57977,0.968984213775
57978,0.975105114011
57979,0.974794397822
57980,0.97304949986
57981,0.974514451655
57982,0.974080652148
57983,0.974388602634
57984,0.940250551771
57985,0.97411710793
57986,0.974325878892
57987,0.974873753405
57988,0.939033602907
57989,0.972769506681
57990,0.976534645332
57991,0.976276670941
57992,0.973733043159
57993,0.974917095259
57994,0.975127291154
57995,0.984929539797
57996,0.974393041076
57997,0.974683505965
57998,0.970639200519
57999,0.975214741473
58000,0.950262025993
58001,0.976158286532
58002,0.971581326013
58003,0.974737535986
58004,0.942249577901
58005,0.975748302724
58006,0.97446104412
58007,0.973874532548
58008,0.975101613857
58009,0.975592634855
58010,0.974356213999
58011,0.962053623602
58012,0.975637378343
58013,0.97277939866
58014,0.973777559927
58015,0.975241469942
58016,0.974499271166
58017,0.974118008933
58018,0.972970130484
58019,0.0590595990888
58020,0.719557590433
58021,0.728852242059
58022,0.974418457076
58023,0.663800085586
58024,0.968024951656
58025,0.960791110352
58026,0.97465516198
58027,0.975854145913
58028,0.11918919149
58029,0.974447601496
58030,0.967078347184
58031,0.975713332971
58032,0.833416009049
58033,0.976101327086
58034,0.975420323554
58035,0.977352793913
58036,0.974446890631
58037,0.973545812574
58038,0.976179192654
58039,0.974227808067
58040,0.975808202111
58041,0.967172317077
58042,0.973490955272
58043,0.961176029118
58044,0.957138966338
58045,0.984669454124
58046,0.975356922811
58047,0.976431729693
58048,0.975153477276
58049,0.973802105214
58050,0.972834308306
58051,0.975694475671
58052,0.974605720189
58053,0.953340832175
58054,0.163037384362
58055,0.969061410622
58056,0.974670349304
58057,0.974694785134
58058,0.960520442647
58059,0.973464665482
58060,0.97385764873
58061,0.974956339698
58062,0.975012724947
58063,0.958089004159
58064,0.974530685052
58065,0.974223426316
58066,0.934280319517
58067,0.972799611671
58068,0.976507299471
58069,0.975145136286
58070,0.972649345126
58071,0.709384303299
58072,0.975346962762
58073,0.964440077386
58074,0.967825599661
58075,0.975039750962
58076,0.974234632102
58077,0.974959299352
58078,0.974658105063
58079,0.97326769982
58080,0.970929805613
58081,0.971237485471
58082,0.974621349122
58083,0.973904280024
58084,0.97542714015
58085,0.976628846163
58086,0.97558020901
58087,0.981173804629
58088,0.930605911446
58089,0.976582835664
58090,0.974188741507
58091,0.973654128688
58092,0.977151946802
58093,0.947001504427
58094,0.971056839772
58095,0.974234263598
58096,0.969313933609
58097,0.978066539249
58098,0.97592359079
58099,0.936383857735
58100,0.974866607961
58101,0.972827350501
58102,0.974193152122
58103,0.149897221767
58104,0.963429615599
58105,0.974549331717
58106,0.974903252373
58107,0.974752156404
58108,0.957519278508
58109,0.972641910409
58110,0.975024494292
58111,0.974676845185
58112,0.974474204147
58113,0.901516488627
58114,0.967610358048
58115,0.975195668942
58116,0.974965734649
58117,0.973302981171
58118,0.834749998387
58119,0.975659745409
58120,0.97447407701
58121,0.975160585445
58122,0.973990444222
58123,0.972033927005
58124,0.97487172745
58125,0.974565116596
58126,0.974321247878
