Id,Action
52163,0.96975837271
52164,0.957452448043
52165,0.968116981867
52166,0.956127763341
52167,0.968769558216
52168,0.966880989231
52169,0.964964658871
52170,0.968807292446
52171,0.961145376699
52172,0.969952955669
52173,0.970012003275
52174,0.966761099817
52175,0.967605716673
52176,0.970050998993
52177,0.216623428412
52178,0.969929692314
52179,0.961568702418
52180,0.96543840025
52181,0.969922484417
52182,0.969497728801
52183,0.969652687316
52184,0.964145243143
52185,0.969239235492
52186,0.968625519455
52187,0.970050239147
52188,0.969563909494
52189,0.968143242417
52190,0.962089030031
52191,0.970155254446
52192,0.956568900685
52193,0.968715684304
52194,0.9700772347
52195,0.966308044126
52196,0.969528252985
52197,0.941320260747
52198,0.969729309539
52199,0.961411312763
52200,0.969463522065
52201,0.970258257919
52202,0.970299107751
52203,0.970158424995
52204,0.970147383656
52205,0.969294532895
52206,0.961438815642
52207,0.969811533701
52208,0.969302639921
52209,0.255373262102
52210,0.969225971217
52211,0.967475623897
52212,0.96750585004
52213,0.970358231827
52214,0.967771410588
52215,0.969421755346
52216,0.969885679613
52217,0.967471211109
52218,0.969817982851
52219,0.969465650793
52220,0.96984446726
52221,0.966368720927
52222,0.96952992971
52223,0.958176492695
52224,0.97005519851
52225,0.968547400425
52226,0.970183445459
52227,0.96972502868
52228,0.95768933504
52229,0.96785196207
52230,0.970139892031
52231,0.96955494113
52232,0.253272165226
52233,0.970013535185
52234,0.96946523503
52235,0.96999855328
52236,0.967725917117
52237,0.968293305844
52238,0.969096510418
52239,0.968901288971
52240,0.969580585877
52241,0.968645380461
52242,0.970282294572
52243,0.970015625844
52244,0.969737333599
52245,0.96962580651
52246,0.970422784832
52247,0.616874413394
52248,0.931744699931
52249,0.969840712201
52250,0.969367454339
52251,0.962778813104
52252,0.968061925159
52253,0.963818073397
52254,0.969957470818
52255,0.96426134694
52256,0.966348824992
52257,0.970213706324
52258,0.968058053231
52259,0.969867185947
52260,0.970230664985
52261,0.969422676627
52262,0.963314026138
52263,0.969678966375
52264,0.96901428149
52265,0.834595834051
52266,0.966600448741
52267,0.951370650727
52268,0.968670226823
52269,0.970042105511
52270,0.969847788137
52271,0.966928207542
52272,0.959078320011
52273,0.969206369241
52274,0.944329186748
52275,0.962414406868
52276,0.969836439288
52277,0.875292731525
52278,0.970105232079
52279,0.934258609165
52280,0.969720615503
52281,0.969270233982
52282,0.968931220052
52283,0.960187703292
52284,0.969701515382
52285,0.969394589689
52286,0.969178643061
52287,0.931436454405
52288,0.0400421496718
52289,0.970315434764
52290,0.845564019756
52291,0.940860573095
52292,0.970068659302
52293,0.0208225135435
52294,0.0193854166641
52295,0.969870318975
52296,0.969280396677
52297,0.969949294882
52298,0.970263894726
52299,0.969730443984
52300,0.97002716438
52301,0.969799933252
52302,0.969121195584
52303,0.969185404898
52304,0.969980603907
52305,0.0541683733935
52306,0.96920418633
52307,0.970297454294
52308,0.970097376226
52309,0.969782300239
52310,0.962273669605
52311,0.969547313463
52312,0.97002216135
52313,0.970125022457
52314,0.963644411218
52315,0.966980044185
52316,0.969832865431
52317,0.969905833982
52318,0.608657937576
52319,0.421566247375
52320,0.968120881779
52321,0.969894845849
52322,0.964849314012
52323,0.962960029081
52324,0.917772158494
52325,0.969879771403
52326,0.969640712239
52327,0.968116802663
52328,0.969581140914
52329,0.792583474568
52330,0.964388282475
52331,0.932958139041
52332,0.969994920998
52333,0.966217548787
52334,0.969608317781
52335,0.970210967473
52336,0.966834314373
52337,0.955453274999
52338,0.959227015521
52339,0.968388637879
52340,0.965997535068
52341,0.96992396528
52342,0.967385717012
52343,0.96811687149
52344,0.969779764304
52345,0.967859074369
52346,0.969039807683
52347,0.96939465562
52348,0.967323868873
52349,0.96850725403
52350,0.969384215846
52351,0.958159294765
52352,0.965172211388
52353,0.97014199608
52354,0.970158116426
52355,0.968438648339
52356,0.969029234975
52357,0.962094127277
52358,0.970328032103
52359,0.93630080652
52360,0.970115791823
52361,0.969318316321
52362,0.969922083561
52363,0.959006039921
52364,0.970136214125
52365,0.968008386534
52366,0.969837377664
52367,0.969717209662
52368,0.97017192877
52369,0.969292851656
52370,0.970136168089
52371,0.969517410613
52372,0.968798081785
52373,0.969945387618
52374,0.970373093448
52375,0.96801955253
52376,0.967726518704
52377,0.957772822645
52378,0.938119332777
52379,0.9687208584
52380,0.969960908328
52381,0.968492309273
52382,0.959032591933
52383,0.956014009792
52384,0.970224988512
52385,0.964369496975
52386,0.970221515516
52387,0.962087202454
52388,0.970327526876
52389,0.96870653111
52390,0.969321986948
52391,0.968916788466
52392,0.960150734445
52393,0.970121518319
52394,0.947956425103
52395,0.965033748424
52396,0.968827330055
52397,0.970322222248
52398,0.969754113856
52399,0.328362430991
52400,0.96848893764
52401,0.830027598429
52402,0.967242261753
52403,0.959308169498
52404,0.94967129947
52405,0.968264084962
52406,0.967010008998
52407,0.969715299477
52408,0.969175051713
52409,0.969527398601
52410,0.963823461123
52411,0.903379264365
52412,0.969170261619
52413,0.970132894186
52414,0.970120772207
52415,0.970503372995
52416,0.969163122224
52417,0.969582791221
52418,0.969655031417
52419,0.969961924575
52420,0.968538202333
52421,0.926563719333
52422,0.966956931717
52423,0.969289437555
52424,0.96920796932
52425,0.969548475947
52426,0.970049233815
52427,0.958859900527
52428,0.968528979062
52429,0.966755229025
52430,0.969813535498
52431,0.968399504266
52432,0.139318085134
52433,0.969148989854
52434,0.969989076496
52435,0.965650875066
52436,0.849813855321
52437,0.964929166201
52438,0.970045423399
52439,0.968810489968
52440,0.968424737259
52441,0.969566637796
52442,0.969966923853
52443,0.934775981207
52444,0.969505062422
52445,0.847318301142
52446,0.966666107166
52447,0.965476281784
52448,0.969988083451
52449,0.968888439715
52450,0.968714774754
52451,0.969056685239
52452,0.970040362085
52453,0.969583270284
52454,0.968946323352
52455,0.970075979781
52456,0.968477588774
52457,0.970273259469
52458,0.970118879824
52459,0.965513984805
52460,0.968734048307
52461,0.966425092288
52462,0.969231056344
52463,0.970039750517
52464,0.966521990939
52465,0.969128500497
52466,0.969875306818
52467,0.968034154275
52468,0.96850875652
52469,0.966752571663
52470,0.969818875235
52471,0.970097511258
52472,0.969365547169
52473,0.968710708799
52474,0.957747475009
52475,0.967785349714
52476,0.888384447714
52477,0.969780286637
52478,0.969378763513
52479,0.958270420998
52480,0.953055752311
52481,0.967848286853
52482,0.968067612843
52483,0.970367483917
52484,0.914154152999
52485,0.969988252917
52486,0.970011177471
52487,0.967286040954
52488,0.96890680455
52489,0.97040562853
52490,0.969849344932
52491,0.967234900894
52492,0.970262898898
52493,0.968508790602
52494,0.969721959764
52495,0.969806828213
52496,0.969184754381
52497,0.96873955625
52498,0.96945862967
52499,0.969318030906
52500,0.823436809188
52501,0.969906694132
52502,0.96993339557
52503,0.969627237275
52504,0.970123380781
52505,0.961110509329
52506,0.96444987611
52507,0.967216960046
52508,0.969193675903
52509,0.849158393413
52510,0.969731026439
52511,0.968456218742
52512,0.967605496989
52513,0.969292888883
52514,0.931222114535
52515,0.21164638349
52516,0.969474235411
52517,0.969855466189
52518,0.968905973923
52519,0.970125932504
52520,0.964682950202
52521,0.970040118525
52522,0.967672179195
52523,0.96988015768
52524,0.970039817322
52525,0.0880691690822
52526,0.969585496369
52527,0.969613648389
52528,0.96708110344
52529,0.966821863875
52530,0.968371266235
52531,0.932160040416
52532,0.967075170985
52533,0.953866770007
52534,0.95452011339
52535,0.968617258632
52536,0.939432561145
52537,0.970342245628
52538,0.969595747851
52539,0.970025394303
52540,0.964754340574
52541,0.968326102395
52542,0.970040964035
52543,0.969442692238
52544,0.970160212155
52545,0.969593777104
52546,0.969554601499
52547,0.964416262537
52548,0.969717089691
52549,0.969950812681
52550,0.969282746213
52551,0.353544326998
52552,0.963191348779
52553,0.797289828697
52554,0.970156057033
52555,0.959142853452
52556,0.96906775882
52557,0.968274183701
52558,0.96963939411
52559,0.793001488452
52560,0.968368967901
52561,0.965697432966
52562,0.968819903592
52563,0.970243751719
52564,0.969296956969
52565,0.96861384107
52566,0.968569525351
52567,0.970237080848
52568,0.968093671808
52569,0.969454665725
52570,0.968089506292
52571,0.965122541875
52572,0.961884196092
52573,0.964916276279
52574,0.967592987322
52575,0.969262908015
52576,0.969589078288
52577,0.968368824218
52578,0.969427989423
52579,0.967677472994
52580,0.969763443335
52581,0.963495785346
52582,0.96779137762
52583,0.954775223342
52584,0.969392696943
52585,0.968894532749
52586,0.970133602846
52587,0.96926147916
52588,0.968079319688
52589,0.969283752937
52590,0.970308100788
52591,0.967362646758
52592,0.968067659552
52593,0.967562322119
52594,0.969471564204
52595,0.970335656264
52596,0.967564010789
52597,0.969933247288
52598,0.96666931904
52599,0.917721833225
52600,0.969975824843
52601,0.964201160081
52602,0.969520459345
52603,0.969126629512
52604,0.927936574535
52605,0.969132231916
52606,0.964531944886
52607,0.865915791897
52608,0.970645129139
52609,0.970211547169
52610,0.965282956324
52611,0.969446854519
52612,0.966234140535
52613,0.969957562008
52614,0.965885173922
52615,0.967198940028
52616,0.966798155514
52617,0.943484462883
52618,0.959884069091
52619,0.961154198661
52620,0.959793970618
52621,0.961574261344
52622,0.96690870889
52623,0.970103630035
52624,0.969641011051
52625,0.969822083262
52626,0.970093011429
52627,0.965052536565
52628,0.969561553686
52629,0.969966419757
52630,0.968810571528
52631,0.95947263322
52632,0.970159933135
52633,0.912255536921
52634,0.969489610077
52635,0.969378696541
52636,0.253366338807
52637,0.970063631806
52638,0.96675934535
52639,0.970313262943
52640,0.968384422983
52641,0.969419733389
52642,0.968072670681
52643,0.970052206632
52644,0.966981186675
52645,0.97046475606
52646,0.970082224055
52647,0.969032637469
52648,0.956163659164
52649,0.970184274736
52650,0.97018568472
52651,0.968503996207
52652,0.969081536537
52653,0.969977930602
52654,0.970272323707
52655,0.966969864031
52656,0.970145194771
52657,0.969186066156
52658,0.969474339608
52659,0.969606058698
52660,0.962108777025
52661,0.969587831468
52662,0.398090304182
52663,0.969190058717
52664,0.941320690545
52665,0.970188363492
52666,0.968884859059
52667,0.969544578037
52668,0.96750964607
52669,0.969420031174
52670,0.9697579311
52671,0.968565270591
52672,0.959347780016
52673,0.904736636355
52674,0.968356140581
52675,0.961103230231
52676,0.970009448731
52677,0.969826014879
52678,0.968466564998
52679,0.946088908921
52680,0.969451223146
52681,0.944878563987
52682,0.96071608697
52683,0.969002403299
52684,0.969825647453
52685,0.969270424749
52686,0.969680072805
52687,0.969294485579
52688,0.944377799897
52689,0.969873908556
52690,0.969785587171
52691,0.928910153413
52692,0.961150285927
52693,0.969923823665
52694,0.969989169675
52695,0.454399618128
52696,0.970125389939
52697,0.962316572247
52698,0.969600231571
52699,0.969988792753
52700,0.963910132196
52701,0.970142083544
52702,0.969459351325
52703,0.967771053483
52704,0.962995563622
52705,0.969966940124
52706,0.961756571539
52707,0.885120547409
52708,0.949665716186
52709,0.963797723866
52710,0.970273115821
52711,0.969288463053
52712,0.969999182155
52713,0.969901745327
52714,0.969310946831
52715,0.969552697689
52716,0.968960537479
52717,0.970366677409
52718,0.969603923758
52719,0.969814690588
52720,0.969860366019
52721,0.969969777544
52722,0.967381043627
52723,0.969257645095
52724,0.968876570632
52725,0.968200495882
52726,0.969971606553
52727,0.956739590786
52728,0.926944409141
52729,0.969145659842
52730,0.968600578697
52731,0.969925608904
52732,0.968257664419
52733,0.949772480375
52734,0.958043530386
52735,0.935486707585
52736,0.968825648874
52737,0.96437291383
52738,0.551787652931
52739,0.969583682895
52740,0.964424455459
52741,0.970087717859
52742,0.969808274409
52743,0.967998727383
52744,0.966562348108
52745,0.969308529005
52746,0.969474933013
52747,0.968996529795
52748,0.970066685647
52749,0.969789643576
52750,0.969861288044
52751,0.966279745912
52752,0.967620301657
52753,0.848401459275
52754,0.970152260731
52755,0.969639523147
52756,0.834888977318
52757,0.969207597817
52758,0.195889065417
52759,0.970406318773
52760,0.970128815817
52761,0.9664570964
52762,0.969357622549
52763,0.970344069431
52764,0.960524924209
52765,0.96361528142
52766,0.968850024259
52767,0.969510623191
52768,0.969762290616
52769,0.970287056148
52770,0.969420635369
52771,0.941890914532
52772,0.970113554172
52773,0.966495201044
52774,0.968100652679
52775,0.968895731541
52776,0.967134172743
52777,0.506123133475
52778,0.969892506745
52779,0.964291792646
52780,0.967182407752
52781,0.969978965006
52782,0.969399052263
52783,0.968829525348
52784,0.967662866609
52785,0.970210357428
52786,0.916814590284
52787,0.0351435955746
52788,0.9668361836
52789,0.969675032343
52790,0.968971599799
52791,0.951218270412
52792,0.968750472301
52793,0.96865624936
52794,0.507044095854
52795,0.961182836408
52796,0.969909309217
52797,0.969691646494
52798,0.959869691472
52799,0.969140352185
52800,0.968596754718
52801,0.970043909972
52802,0.970059054783
52803,0.969001968126
52804,0.969879542724
52805,0.886138674204
52806,0.96710017874
52807,0.969484920146
52808,0.961656860417
52809,0.964729442072
52810,0.966107825772
52811,0.970235669879
52812,0.967711462408
52813,0.969404967635
52814,0.96925391925
52815,0.970571887154
52816,0.963774085725
52817,0.969434551081
52818,0.96722921996
52819,0.96970415456
52820,0.96897563269
52821,0.967762347062
52822,0.961422173732
52823,0.961404802956
52824,0.968731683747
52825,0.968763016582
52826,0.969540617379
52827,0.968435646604
52828,0.426091624417
52829,0.970026495663
52830,0.969131857867
52831,0.968659531771
52832,0.969868099462
52833,0.969459142706
52834,0.969521583233
52835,0.916365959788
52836,0.968092250198
52837,0.501853456453
52838,0.968549725905
52839,0.967319044729
52840,0.905889313449
52841,0.968437519523
52842,0.969701543272
52843,0.969169325631
52844,0.96750176081
52845,0.970030894288
52846,0.950563706084
52847,0.961383078233
52848,0.969162757699
52849,0.970026564271
52850,0.300330271989
52851,0.967643246295
52852,0.969423876409
52853,0.969832353516
52854,0.969147878195
52855,0.870584968327
52856,0.969388361433
52857,0.969336094944
52858,0.970057036547
52859,0.970046009147
52860,0.963251818075
52861,0.969455614013
52862,0.969362000332
52863,0.967929456754
52864,0.969711267229
52865,0.96961909991
52866,0.967395279843
52867,0.716099100482
52868,0.95167075397
52869,0.969847240145
52870,0.969633635967
52871,0.97020781918
52872,0.969608965846
52873,0.961122769845
52874,0.968948761226
52875,0.968491285703
52876,0.96942637854
52877,0.964738668638
52878,0.96980760291
52879,0.970096642043
52880,0.969131256799
52881,0.969740902136
52882,0.957498469075
52883,0.961572605055
52884,0.9677043143
52885,0.966390934519
52886,0.969529811179
52887,0.964993411343
52888,0.966928330057
52889,0.969536619727
52890,0.960887978474
52891,0.964836248813
52892,0.968142969206
52893,0.969362285779
52894,0.970122824361
52895,0.968898835637
52896,0.968938528027
52897,0.441961375063
52898,0.970124067519
52899,0.955231816144
52900,0.969654315862
52901,0.970016071567
52902,0.969456708661
52903,0.969898702053
52904,0.969614887919
52905,0.969672627414
52906,0.958866647118
52907,0.965744690854
52908,0.9697958275
52909,0.932732664404
52910,0.963651631895
52911,0.969197185072
52912,0.969648457749
52913,0.969404859426
52914,0.960686154893
52915,0.961508973872
52916,0.519733611855
52917,0.969487824276
52918,0.97011238443
