Id,Action
54138,0.932582707247
54139,0.973481073974
54140,0.972922938946
54141,0.971376666839
54142,0.97182036738
54143,0.970949354838
54144,0.822689935827
54145,0.973056437352
54146,0.970440673377
54147,0.969322844203
54148,0.972348083835
54149,0.973042216067
54150,0.906060029348
54151,0.969849116781
54152,0.971608259545
54153,0.907248195753
54154,0.958858237578
54155,0.970941002996
54156,0.972478916821
54157,0.963533211328
54158,0.972095971898
54159,0.961250535221
54160,0.972374195642
54161,0.969308625062
54162,0.97037362958
54163,0.971298809059
54164,0.973479928564
54165,0.970659196227
54166,0.972013399427
54167,0.972891227198
54168,0.973478050197
54169,0.97346862365
54170,0.972332080038
54171,0.972556618909
54172,0.972684572911
54173,0.972758488367
54174,0.973649672784
54175,0.973413695268
54176,0.972396655917
54177,0.973679496158
54178,0.950191615572
54179,0.969485662661
54180,0.972377595821
54181,0.953761093818
54182,0.967727756173
54183,0.973276607794
54184,0.956686862368
54185,0.973372870723
54186,0.972760137348
54187,0.97228762704
54188,0.971085701962
54189,0.961673384991
54190,0.973031546392
54191,0.972858587871
54192,0.970818129552
54193,0.97359260999
54194,0.972093753137
54195,0.972047489859
54196,0.97360158014
54197,0.972895855899
54198,0.973806168008
54199,0.971869192777
54200,0.973215592833
54201,0.0501363699298
54202,0.970281531145
54203,0.972505986955
54204,0.955578915874
54205,0.960142271543
54206,0.971739843495
54207,0.97296175042
54208,0.972157849477
54209,0.97143605754
54210,0.972202967508
54211,0.958724641251
54212,0.973683918354
54213,0.969429130402
54214,0.972817346678
54215,0.972939994476
54216,0.954577826588
54217,0.958744847662
54218,0.963024816509
54219,0.971088251994
54220,0.963994898389
54221,0.971373424487
54222,0.95879943885
54223,0.972897975776
54224,0.969351086918
54225,0.973679566523
54226,0.972280922582
54227,0.972098337617
54228,0.964227821604
54229,0.972999243817
54230,0.973255231499
54231,0.973435225543
54232,0.97356726367
54233,0.973093553375
54234,0.969816489017
54235,0.969722812533
54236,0.973608818686
54237,0.952263954779
54238,0.97136608098
54239,0.969791196901
54240,0.972613054828
54241,0.972805703432
54242,0.970156480783
54243,0.969664849915
54244,0.964928401334
54245,0.971180664831
54246,0.973154821767
54247,0.972369024996
54248,0.972652830859
54249,0.97237705161
54250,0.972577727943
54251,0.970169081916
54252,0.971302348816
54253,0.902147535607
54254,0.962787326461
54255,0.971975948741
54256,0.97270091087
54257,0.973587534301
54258,0.960797627406
54259,0.97042455029
54260,0.965192893467
54261,0.972463928343
54262,0.973639594967
54263,0.968615173887
54264,0.972509006916
54265,0.973800203301
54266,0.493031578259
54267,0.963485482595
54268,0.971441880811
54269,0.962698504334
54270,0.969682270562
54271,0.971563533556
54272,0.97059075832
54273,0.973592188236
54274,0.97230908202
54275,0.971055714732
54276,0.973114830739
54277,0.970478758429
54278,0.970186068686
54279,0.942261850012
54280,0.97344325039
54281,0.946040818323
54282,0.939930474677
54283,0.972374425956
54284,0.971319018443
54285,0.971257646829
54286,0.971628017718
54287,0.973277130984
54288,0.961242271779
54289,0.966479284409
54290,0.969373476675
54291,0.972167359766
54292,0.973639826395
54293,0.969654149486
54294,0.878416987031
54295,0.96932114616
54296,0.971344485113
54297,0.972733510973
54298,0.971456402658
54299,0.962956320879
54300,0.972112068738
54301,0.962375379695
54302,0.0350029750442
54303,0.97190985423
54304,0.959239660085
54305,0.961169162515
54306,0.972904154817
54307,0.972945944817
54308,0.952814607977
54309,0.971333240173
54310,0.96182439338
54311,0.969857524687
54312,0.965124484893
54313,0.972957184444
54314,0.971618566597
54315,0.954419164459
54316,0.972815410183
54317,0.96672788687
54318,0.932828047127
54319,0.973161288984
54320,0.968767762755
54321,0.97081872025
54322,0.967990731238
54323,0.970169880473
54324,0.765593646484
54325,0.973915375092
54326,0.963088357378
54327,0.972662243191
54328,0.956397186245
54329,0.958892300324
54330,0.972312794095
54331,0.973034039198
54332,0.973377483292
54333,0.97244486654
54334,0.971049806696
54335,0.973165769516
54336,0.967709944862
54337,0.948134191358
54338,0.973640755351
54339,0.963114021264
54340,0.972542062305
54341,0.967472029026
54342,0.970506238738
54343,0.973329126574
54344,0.972675638063
54345,0.971660666109
54346,0.972409295951
54347,0.962435322896
54348,0.964872186264
54349,0.973192587197
54350,0.970799809764
54351,0.97268384032
54352,0.962349753354
54353,0.972087297333
54354,0.972587437885
54355,0.971328876498
54356,0.9726533063
54357,0.973614909012
54358,0.969034055125
54359,0.972504635483
54360,0.560699172918
54361,0.575598007611
54362,0.972967098734
54363,0.97286924783
54364,0.973604440211
54365,0.973417216775
54366,0.970704744051
54367,0.879053518903
54368,0.973080968734
54369,0.95583322516
54370,0.972248043696
54371,0.972404098141
54372,0.704673175952
54373,0.934932668836
54374,0.669177771181
54375,0.972494568675
54376,0.970458739631
54377,0.967242156165
54378,0.972604812392
54379,0.973439669809
54380,0.972324737787
54381,0.972926913963
54382,0.972651883551
54383,0.972626205791
54384,0.973139145878
54385,0.972875806269
54386,0.97325870218
54387,0.97093961156
54388,0.955356258669
54389,0.946351394665
54390,0.972387191333
54391,0.97219814717
54392,0.72706709432
54393,0.719561986038
54394,0.973246680989
54395,0.972007652931
54396,0.971253730972
54397,0.936668193963
54398,0.971649810859
54399,0.971759941661
54400,0.970572600833
54401,0.973141540694
54402,0.965043761719
54403,0.962391012034
54404,0.956339445232
54405,0.969183927181
54406,0.958921482598
54407,0.966842481952
54408,0.851350843834
54409,0.972989841086
54410,0.957952661359
54411,0.970370661755
54412,0.958688684508
54413,0.972722434431
54414,0.708143927431
54415,0.972937688511
54416,0.973649015925
54417,0.967444229883
54418,0.972283868868
54419,0.760768654187
54420,0.918227299349
54421,0.969968439516
54422,0.97067879884
54423,0.973693543565
54424,0.972756236058
54425,0.973654705753
54426,0.973730483434
54427,0.973043284559
54428,0.96457212763
54429,0.221105969824
54430,0.972386537905
54431,0.973614038633
54432,0.968987440878
54433,0.743812655551
54434,0.973794605272
54435,0.971984018258
54436,0.972887642853
54437,0.969002595245
54438,0.97365872236
54439,0.670461680264
54440,0.973212495668
54441,0.973738279378
54442,0.973234501559
54443,0.972192374216
54444,0.973654198259
54445,0.973838800396
54446,0.972306134644
54447,0.972724728376
54448,0.971204932069
54449,0.958155012979
54450,0.896314767873
54451,0.973144843403
54452,0.972403375432
54453,0.972879966151
54454,0.954590222284
54455,0.972284301515
54456,0.605992257076
54457,0.949098342344
54458,0.943600425701
54459,0.969862056138
54460,0.970221965073
54461,0.967291175688
54462,0.970299076825
54463,0.969213298342
54464,0.966704527681
54465,0.956880471703
54466,0.972912760013
54467,0.952369396845
54468,0.958753868414
54469,0.97309530781
54470,0.176700634763
54471,0.972743640968
54472,0.972804459939
54473,0.901622202148
54474,0.973213657318
54475,0.953285811635
54476,0.973294147407
54477,0.956864365191
54478,0.973392866671
54479,0.973349286057
54480,0.971222718468
54481,0.969314400185
54482,0.973384746225
54483,0.971961646906
54484,0.973026391573
54485,0.973083430332
54486,0.97328980143
54487,0.929746258872
54488,0.973724585557
54489,0.971456182715
54490,0.971863062536
54491,0.971605245161
54492,0.970870684668
54493,0.972940999531
54494,0.970929846714
54495,0.970386206659
54496,0.972092445096
54497,0.973250481603
54498,0.972181482561
54499,0.956772480926
54500,0.968306340227
54501,0.966428706192
54502,0.97074984079
54503,0.968020659654
54504,0.970784264116
54505,0.971093385567
54506,0.965762139843
54507,0.973491443508
54508,0.804622296066
54509,0.972058300133
54510,0.973460045977
54511,0.97294811627
54512,0.973367535966
54513,0.972550259549
54514,0.960466994107
54515,0.964635168308
54516,0.973400894327
54517,0.966198977379
54518,0.970019603731
54519,0.965616181907
54520,0.941167434905
54521,0.972834636842
54522,0.971750050811
54523,0.973461100545
54524,0.972839287053
54525,0.972423358283
54526,0.973498707337
54527,0.959167614185
54528,0.969893911955
54529,0.960590686214
54530,0.97127235478
54531,0.973285134638
54532,0.973734667052
54533,0.973097971627
54534,0.965555370061
54535,0.973206176513
54536,0.973548576507
54537,0.971688554211
54538,0.962278740616
54539,0.97365910951
54540,0.970563235958
54541,0.0206622870299
54542,0.969594388477
54543,0.969078589708
54544,0.971347200383
54545,0.969517719905
54546,0.972603215216
54547,0.973468093745
54548,0.323682302911
54549,0.971115327929
54550,0.972427855315
54551,0.970878118805
54552,0.969586776197
54553,0.973603956616
54554,0.971882503781
54555,0.972066347141
54556,0.973388755148
54557,0.973476685682
54558,0.971748419342
54559,0.960213195591
54560,0.973769580319
54561,0.964392127821
54562,0.972416025472
54563,0.967323698536
54564,0.970603327161
54565,0.970553148845
54566,0.823227143882
54567,0.970756964476
54568,0.973294918987
54569,0.973020950843
54570,0.972631633144
54571,0.970815813398
54572,0.963552710906
54573,0.959942451083
54574,0.97366810152
54575,0.973684355313
54576,0.973553859782
54577,0.971950556343
54578,0.973649178488
54579,0.971514660849
54580,0.971512496888
54581,0.601558450153
54582,0.967482367688
54583,0.971578625415
54584,0.969016427126
54585,0.972434022061
54586,0.972359306638
54587,0.948578744053
54588,0.972832350544
54589,0.968471715234
54590,0.972936005502
54591,0.973573117041
54592,0.972659877663
54593,0.973188682895
54594,0.972898079104
54595,0.092667233335
54596,0.973439505068
54597,0.972404775219
54598,0.97068901171
54599,0.973455799791
54600,0.962140990017
54601,0.971066599381
54602,0.972881042761
54603,0.97280741589
54604,0.784122095206
54605,0.967787615419
54606,0.97169223893
54607,0.971828404938
54608,0.955637617106
54609,0.955427773536
54610,0.973628781237
54611,0.972460792812
54612,0.970960077258
54613,0.895099781651
54614,0.973756564744
54615,0.973382908597
54616,0.971114152035
54617,0.972813035188
54618,0.971325569035
54619,0.970742925031
54620,0.972816970253
54621,0.973002424083
54622,0.971335371222
54623,0.973549752722
54624,0.960717978496
54625,0.961796671867
54626,0.968248639766
54627,0.966819036476
54628,0.973249905499
54629,0.973641430835
54630,0.973319216483
54631,0.973435161888
54632,0.970608322101
54633,0.972615545258
54634,0.97325634895
54635,0.973462961276
54636,0.958339498537
54637,0.970917199304
54638,0.93220817172
54639,0.971022899257
54640,0.971234770449
54641,0.951938364498
54642,0.97326632818
54643,0.963251863947
54644,0.973185088119
54645,0.375150772641
54646,0.972639480153
54647,0.970366096026
54648,0.969507478387
54649,0.971154601568
54650,0.97177437939
54651,0.972698305332
54652,0.97085393164
54653,0.973311245005
54654,0.973435458411
54655,0.968191363245
54656,0.972385027087
54657,0.966137806592
54658,0.958592229113
54659,0.968260824875
54660,0.936054180218
54661,0.973525385514
54662,0.972478147611
54663,0.972841593634
54664,0.973024168127
54665,0.939308974617
54666,0.973320938837
54667,0.972513077801
54668,0.967786595836
54669,0.972520010357
54670,0.969773610678
54671,0.765194919343
54672,0.973002929275
54673,0.973570035923
54674,0.965449376401
54675,0.970958561315
54676,0.612168458917
54677,0.971876143338
54678,0.971412154239
54679,0.973652681861
54680,0.95701295579
54681,0.97060116174
54682,0.969140895005
54683,0.600657728248
54684,0.972268618726
54685,0.970108277889
54686,0.972869406877
54687,0.437588661634
54688,0.973026015287
54689,0.970502743012
54690,0.97270826384
54691,0.96225543393
54692,0.972821906462
54693,0.95883807546
54694,0.964719950161
54695,0.970326034124
54696,0.972966058252
54697,0.972706464398
54698,0.944401091755
54699,0.972943886221
54700,0.968014768392
54701,0.972858089891
54702,0.973140400765
54703,0.973091860716
54704,0.966104843861
54705,0.97360443972
54706,0.939215375855
54707,0.972389624649
54708,0.971243269444
54709,0.967504439235
54710,0.972692265355
54711,0.972325075586
54712,0.973332128906
54713,0.971512035878
54714,0.973340035167
54715,0.969679287365
54716,0.970625770698
54717,0.972390579257
54718,0.966029246107
54719,0.962951949713
54720,0.957754894748
54721,0.972339954629
54722,0.944847380794
54723,0.972734025418
54724,0.970557040773
54725,0.910813287845
54726,0.970236738676
54727,0.973191594092
54728,0.972851328103
54729,0.797479697695
54730,0.973280916353
54731,0.906830776332
54732,0.965385867079
54733,0.971933783936
54734,0.970500822647
54735,0.591900517148
54736,0.972378822238
54737,0.510915948848
54738,0.968479985576
54739,0.964635868891
54740,0.933013303002
54741,0.956102517953
54742,0.959975416119
54743,0.208874283116
54744,0.97161581845
54745,0.970854206707
54746,0.212205725288
54747,0.969719948279
54748,0.971875461027
54749,0.972888700369
54750,0.972265309802
54751,0.971680849407
54752,0.969160743876
54753,0.961083936023
54754,0.972787855861
54755,0.972339878123
54756,0.971452048659
54757,0.9727900159
54758,0.970515188334
54759,0.966248530498
54760,0.971152006101
54761,0.973443093416
54762,0.967321811064
54763,0.97305394759
54764,0.973347686101
54765,0.97351563445
54766,0.923699836091
54767,0.971618785366
54768,0.97277016318
54769,0.972509928003
54770,0.97220819119
54771,0.973610672984
54772,0.945734144552
54773,0.972676160204
54774,0.968090866254
54775,0.96567264276
54776,0.971974867165
54777,0.972601205874
54778,0.970384017844
54779,0.971664805434
54780,0.971612110373
54781,0.949135934669
54782,0.968696431127
54783,0.973435280185
54784,0.972783901102
54785,0.973439133622
54786,0.971669009932
54787,0.971601275549
54788,0.970849123482
54789,0.97311589559
54790,0.970062963144
54791,0.973597519584
54792,0.950033754517
54793,0.973106766446
54794,0.972128618011
54795,0.971885552766
54796,0.972955443635
54797,0.973388349312
54798,0.944025215624
54799,0.967150395247
54800,0.971072393871
54801,0.973335274502
54802,0.972753248818
54803,0.97341864497
54804,0.97209004274
54805,0.97070225349
54806,0.972796035803
54807,0.973260916359
54808,0.945793518073
54809,0.972135407511
54810,0.970750200863
54811,0.973321712151
54812,0.970284877696
54813,0.969083712206
54814,0.966860231244
54815,0.973387589995
54816,0.66200540762
54817,0.971245799049
54818,0.972466584107
54819,0.967650817416
54820,0.972088399499
54821,0.758039639507
54822,0.970959798525
54823,0.955753285525
54824,0.971715011312
54825,0.972589340253
54826,0.973334236356
54827,0.962524570355
54828,0.961889963943
54829,0.969242686549
54830,0.971025388803
54831,0.973403470295
54832,0.972005766699
54833,0.972730150169
54834,0.973414016786
54835,0.896313110242
54836,0.973602219508
54837,0.971661212066
54838,0.968601099495
54839,0.971524306662
54840,0.972032713281
54841,0.947253645452
54842,0.969854764251
54843,0.972361485801
54844,0.973290889463
54845,0.971435975195
54846,0.972144982866
54847,0.972375356726
54848,0.970529288608
54849,0.973509147316
54850,0.954285631469
54851,0.971871443849
54852,0.973743156265
54853,0.972499218149
54854,0.972764702873
54855,0.964796105796
54856,0.97357908205
54857,0.973225830362
54858,0.973531421974
54859,0.972970619936
54860,0.97371940563
54861,0.971119324811
54862,0.972010811909
54863,0.97040932745
54864,0.964179684426
54865,0.972848197469
54866,0.971966451149
54867,0.972678040442
54868,0.973324970791
54869,0.970998069838
54870,0.867210560984
54871,0.835319439752
54872,0.968595610897
54873,0.769444031304
54874,0.970595173387
54875,0.972094246935
54876,0.966167683018
54877,0.972560893948
54878,0.973693667962
54879,0.973664544649
54880,0.968211688882
54881,0.948382771456
54882,0.961135989575
54883,0.817736754847
54884,0.972653097224
54885,0.964455213371
54886,0.970841131008
54887,0.972274649539
54888,0.965527483919
54889,0.972301029105
54890,0.959386299734
54891,0.965896060463
54892,0.973025110323
54893,0.971094834464
